ID,임신 성공 확률
TEST_00000,0.08363015
TEST_00001,0.19207855
TEST_00002,0.22548743
TEST_00003,0.29557064
TEST_00004,0.26999488
TEST_00005,0.25525695
TEST_00006,0.24012445
TEST_00007,0.38438424
TEST_00008,0.34931248
TEST_00009,0.18758744
TEST_00010,0.18578222
TEST_00011,0.2825208
TEST_00012,0.2657697
TEST_00013,0.19382662
TEST_00014,0.19115253
TEST_00015,0.23585723
TEST_00016,0.37037936
TEST_00017,0.3742623
TEST_00018,0.29819694
TEST_00019,0.056681722
TEST_00020,0.3369046
TEST_00021,0.38005754
TEST_00022,0.09156962
TEST_00023,0.29764432
TEST_00024,0.3143039
TEST_00025,0.22661984
TEST_00026,0.03406034
TEST_00027,0.3904522
TEST_00028,0.16898654
TEST_00029,0.29085392
TEST_00030,0.23585723
TEST_00031,0.28691092
TEST_00032,0.32013926
TEST_00033,0.21750541
TEST_00034,0.24012445
TEST_00035,0.16557966
TEST_00036,0.28465334
TEST_00037,0.26206842
TEST_00038,0.39294407
TEST_00039,0.2511145
TEST_00040,0.08749445
TEST_00041,0.31114385
TEST_00042,0.2399595
TEST_00043,0.23512277
TEST_00044,0.33747086
TEST_00045,0.27957854
TEST_00046,0.38552746
TEST_00047,0.47059903
TEST_00048,0.24368478
TEST_00049,0.26591104
TEST_00050,0.21791016
TEST_00051,0.2929496
TEST_00052,0.22703514
TEST_00053,0.26998076
TEST_00054,0.18422605
TEST_00055,0.4101012
TEST_00056,0.16085148
TEST_00057,0.38120747
TEST_00058,0.19463566
TEST_00059,0.34170264
TEST_00060,0.381347
TEST_00061,0.31474456
TEST_00062,0.28387132
TEST_00063,0.2338585
TEST_00064,0.08627981
TEST_00065,0.2842304
TEST_00066,0.26732495
TEST_00067,0.11408699
TEST_00068,0.105332874
TEST_00069,0.30616146
TEST_00070,0.21992902
TEST_00071,0.4080125
TEST_00072,0.28359306
TEST_00073,0.30932406
TEST_00074,0.261318
TEST_00075,0.36749557
TEST_00076,0.18252905
TEST_00077,0.2947975
TEST_00078,0.37141982
TEST_00079,0.30063897
TEST_00080,0.27288377
TEST_00081,0.33583626
TEST_00082,0.3143039
TEST_00083,0.3210495
TEST_00084,0.22844665
TEST_00085,0.4019413
TEST_00086,0.35028547
TEST_00087,0.33233544
TEST_00088,0.22877255
TEST_00089,0.3663546
TEST_00090,0.24672525
TEST_00091,0.31023237
TEST_00092,0.37162495
TEST_00093,0.21107242
TEST_00094,0.28943688
TEST_00095,0.38716784
TEST_00096,0.19913502
TEST_00097,0.15750909
TEST_00098,0.12768692
TEST_00099,0.1836494
TEST_00100,0.39568523
TEST_00101,0.3669118
TEST_00102,0.25464776
TEST_00103,0.38120747
TEST_00104,0.40197876
TEST_00105,0.14401194
TEST_00106,0.3008311
TEST_00107,0.28516653
TEST_00108,0.2513789
TEST_00109,0.39441442
TEST_00110,0.36246762
TEST_00111,0.19446774
TEST_00112,0.3140445
TEST_00113,0.20901419
TEST_00114,0.26761478
TEST_00115,0.035036802
TEST_00116,0.3080178
TEST_00117,0.2418798
TEST_00118,0.09042615
TEST_00119,0.29002753
TEST_00120,0.24394046
TEST_00121,0.18691275
TEST_00122,0.17371956
TEST_00123,0.12256661
TEST_00124,0.17371956
TEST_00125,0.16557966
TEST_00126,0.29002753
TEST_00127,0.3075971
TEST_00128,0.29808897
TEST_00129,0.19417153
TEST_00130,0.29490867
TEST_00131,0.31216007
TEST_00132,0.31851542
TEST_00133,0.3115924
TEST_00134,0.032110393
TEST_00135,0.31644422
TEST_00136,0.33583626
TEST_00137,0.2471962
TEST_00138,0.4025558
TEST_00139,0.33233544
TEST_00140,0.27430853
TEST_00141,0.17747691
TEST_00142,0.30589962
TEST_00143,0.23585723
TEST_00144,0.46626225
TEST_00145,0.24450193
TEST_00146,0.29025635
TEST_00147,0.2820468
TEST_00148,0.27559167
TEST_00149,0.36374637
TEST_00150,0.2771341
TEST_00151,0.28712803
TEST_00152,0.37544078
TEST_00153,0.35130373
TEST_00154,0.3441646
TEST_00155,0.25753838
TEST_00156,0.23512277
TEST_00157,0.18422985
TEST_00158,0.31067705
TEST_00159,0.2812352
TEST_00160,0.09891765
TEST_00161,0.34136716
TEST_00162,0.2297394
TEST_00163,0.34523553
TEST_00164,0.39431185
TEST_00165,0.27746353
TEST_00166,0.19664654
TEST_00167,0.19707058
TEST_00168,0.2961384
TEST_00169,0.32907328
TEST_00170,0.29154062
TEST_00171,0.21377455
TEST_00172,0.3523028
TEST_00173,0.28907067
TEST_00174,0.29576293
TEST_00175,0.18555926
TEST_00176,0.3068076
TEST_00177,0.16336913
TEST_00178,0.29490867
TEST_00179,0.38716784
TEST_00180,0.29764432
TEST_00181,0.29033
TEST_00182,0.25438663
TEST_00183,0.24339977
TEST_00184,0.34904477
TEST_00185,0.1972769
TEST_00186,0.32320705
TEST_00187,0.22347718
TEST_00188,0.09283191
TEST_00189,0.2837801
TEST_00190,0.23342434
TEST_00191,0.27213538
TEST_00192,0.26998076
TEST_00193,0.2536158
TEST_00194,0.04167667
TEST_00195,0.3961345
TEST_00196,0.34480548
TEST_00197,0.29210177
TEST_00198,0.15106231
TEST_00199,0.2771936
TEST_00200,0.42697835
TEST_00201,0.31779054
TEST_00202,0.25990105
TEST_00203,0.19440098
TEST_00204,0.32185936
TEST_00205,0.3030819
TEST_00206,0.29766172
TEST_00207,0.30385956
TEST_00208,0.29210177
TEST_00209,0.0206052
TEST_00210,0.2929496
TEST_00211,0.22661984
TEST_00212,0.31500584
TEST_00213,0.30334085
TEST_00214,0.35130373
TEST_00215,0.23845823
TEST_00216,0.314194
TEST_00217,0.3446395
TEST_00218,0.31474456
TEST_00219,0.25278604
TEST_00220,0.36140075
TEST_00221,0.20868357
TEST_00222,0.28782228
TEST_00223,0.29817772
TEST_00224,0.15273097
TEST_00225,0.18275599
TEST_00226,0.29454786
TEST_00227,0.2520089
TEST_00228,0.19523033
TEST_00229,0.3551874
TEST_00230,0.2554276
TEST_00231,0.3332216
TEST_00232,0.25843915
TEST_00233,0.31892598
TEST_00234,0.19463566
TEST_00235,0.29261407
TEST_00236,0.5278907
TEST_00237,0.314194
TEST_00238,0.09170168
TEST_00239,0.13020954
TEST_00240,0.30385956
TEST_00241,0.19463566
TEST_00242,0.38552746
TEST_00243,0.26998076
TEST_00244,0.40406212
TEST_00245,0.27647477
TEST_00246,0.40254658
TEST_00247,0.21913257
TEST_00248,0.14305481
TEST_00249,0.29002753
TEST_00250,0.30775815
TEST_00251,0.22582808
TEST_00252,0.3802335
TEST_00253,0.39263985
TEST_00254,0.18037182
TEST_00255,0.30202755
TEST_00256,0.16233265
TEST_00257,0.30509278
TEST_00258,0.17839913
TEST_00259,0.2643531
TEST_00260,0.3558458
TEST_00261,0.27014586
TEST_00262,0.18758744
TEST_00263,0.31474456
TEST_00264,0.23611584
