iter	Quantile:alpha=0.5
0	0.2248296755
1	0.2195578394
2	0.2145380579
3	0.2097127873
4	0.2051928628
5	0.2009229389
6	0.1969223897
7	0.1931748822
8	0.1897959788
9	0.1865797764
10	0.1835336027
11	0.1806769849
12	0.1778946136
13	0.1753209137
14	0.1729827321
15	0.1707322355
16	0.1685859301
17	0.1665962534
18	0.1646854525
19	0.1629100474
20	0.161205152
21	0.1596119779
22	0.1580947665
23	0.1566345661
24	0.1552875157
25	0.1540174154
26	0.1528062229
27	0.1516381297
28	0.1505561437
29	0.1495302045
30	0.1485571589
31	0.1476120883
32	0.1467307511
33	0.1458629284
34	0.1450644567
35	0.14429575
36	0.143580315
37	0.1428569097
38	0.1421775659
39	0.1415474056
40	0.1409488205
41	0.1403886234
42	0.1398661627
43	0.1393346789
44	0.1388609837
45	0.1384102107
46	0.1379782355
47	0.1375518539
48	0.1371552391
49	0.136785527
50	0.1364078646
51	0.1360668272
52	0.1357493686
53	0.1354331113
54	0.1351487523
55	0.1348775319
56	0.1346024997
57	0.1343437581
58	0.1341115636
59	0.133882834
60	0.1336685827
61	0.1334519589
62	0.1332658212
63	0.1330721105
64	0.1328955936
65	0.1327344179
66	0.132578409
67	0.1324335351
68	0.1322908217
69	0.1321572821
70	0.1320303408
71	0.1319110754
72	0.1317994329
73	0.1316930048
74	0.1315924894
75	0.1314961062
76	0.1313878391
77	0.1312813563
78	0.1311957051
79	0.1311162004
80	0.1310394484
81	0.1309674934
82	0.1308807568
83	0.1308112461
84	0.1307517914
85	0.1306900811
86	0.1306362114
87	0.1305822767
88	0.1305336851
89	0.1304847422
90	0.1304399764
91	0.1303967502
92	0.1303442683
93	0.1303066675
94	0.1302530011
95	0.1302182783
96	0.1301588243
97	0.1301215037
98	0.13009377
99	0.1300648472
100	0.1300367047
101	0.1300100051
102	0.1299864661
103	0.1299635229
104	0.1299403085
105	0.1299196051
106	0.1298838142
107	0.1298468285
108	0.129813681
109	0.1297847593
110	0.1297570807
111	0.1297230781
112	0.1297079873
113	0.1296940432
114	0.1296778083
115	0.129665074
116	0.1296526975
117	0.1296417486
118	0.1296310202
119	0.1296212281
120	0.1296120302
121	0.1296031947
122	0.1295945645
123	0.1295715
124	0.1295626053
125	0.1295549968
126	0.1295482962
127	0.1295418921
128	0.1295357413
129	0.1295297628
130	0.1295241964
131	0.1295189534
132	0.1295127704
133	0.1295070438
134	0.1295021362
135	0.1294880941
136	0.1294843579
137	0.1294804845
138	0.1294692208
139	0.1294652876
140	0.1294608546
141	0.1294573008
142	0.1294537922
143	0.1294446248
144	0.1294418599
145	0.1294393233
146	0.1294367408
147	0.1294342094
148	0.12942496
149	0.1294225944
150	0.12942053
151	0.1294186885
152	0.1294169362
153	0.1294152584
154	0.1294109772
155	0.1294085409
156	0.129406664
157	0.129405305
158	0.1294040196
159	0.1294026297
160	0.1294025077
161	0.1294014056
162	0.1293969056
163	0.1293973363
164	0.1293963751
165	0.1293944847
166	0.1293936755
167	0.1293928817
168	0.1293921157
169	0.1293914357
170	0.1293945585
171	0.1293943034
172	0.129387618
173	0.1293866031
174	0.1293860288
175	0.1293740145
176	0.1293735113
177	0.1293725707
178	0.1293720329
179	0.1293715915
180	0.1293711804
181	0.1293704983
182	0.1293645681
183	0.1293586779
184	0.1293583434
185	0.1293495015
186	0.129349199
187	0.1293489187
188	0.1293486487
189	0.1293500495
190	0.1293516303
191	0.1293514001
192	0.1293511806
193	0.1293509115
194	0.1293507072
195	0.1293458008
196	0.1293456124
197	0.1293453501
198	0.1293451774
199	0.1293450076
200	0.129344576
201	0.1293443324
202	0.1293435864
203	0.129343447
204	0.1293420037
205	0.1293394629
206	0.1293393522
207	0.1293392614
208	0.1293393465
209	0.1293398781
210	0.1293392652
211	0.1293408365
212	0.1293402946
213	0.129339805
214	0.1293191882
215	0.1293186597
216	0.1293133982
217	0.1293133371
218	0.1293132687
219	0.1293090284
220	0.1293071146
221	0.1293071315
222	0.1293063837
223	0.1292971217
224	0.1292967195
225	0.1292766292
226	0.1292632283
227	0.1292631894
