iter	RMSE
0	0.4829600715
1	0.4828445748
2	0.4827269271
3	0.4826093375
4	0.4824891078
5	0.4823695197
6	0.4822476272
7	0.4821270844
8	0.4820082802
9	0.4818891222
10	0.4817686908
11	0.481644818
12	0.4815238471
13	0.4814039663
14	0.4812922116
15	0.4811748513
16	0.4810601754
17	0.4809420061
18	0.4808253091
19	0.480716318
20	0.4806019491
21	0.4804815734
22	0.4803697573
23	0.4802555228
24	0.4801438263
25	0.4800291444
26	0.4799159778
27	0.4798023463
28	0.4796908524
29	0.4795761952
30	0.4794636971
31	0.4793465316
32	0.4792311537
33	0.4791198013
34	0.4790070339
35	0.4788973321
36	0.4787861716
37	0.4786708129
38	0.4785637857
39	0.4784555813
40	0.4783485442
41	0.4782376514
42	0.4781293061
43	0.4780213798
44	0.4779141372
45	0.4778046514
46	0.4776976027
47	0.4775910016
48	0.4774843623
49	0.4773831551
50	0.4772829221
51	0.4771736542
52	0.4770664442
53	0.4769641692
54	0.4768567695
55	0.4767510519
56	0.4766412848
57	0.4765375138
58	0.4764386403
59	0.4763369234
60	0.4762400802
61	0.4761381671
62	0.4760385075
63	0.4759392997
64	0.4758370641
65	0.4757361917
66	0.4756377238
67	0.4755382187
68	0.4754348982
69	0.4753341302
70	0.475238521
71	0.4751381671
72	0.4750352133
73	0.4749324984
74	0.4748278614
75	0.4747291031
76	0.4746254175
77	0.4745240893
78	0.4744313391
79	0.4743356556
80	0.4742389006
81	0.4741400487
82	0.4740410674
83	0.47394157
84	0.473844058
85	0.4737509107
86	0.4736558705
87	0.4735622721
88	0.4734662866
89	0.4733711729
90	0.4732768432
91	0.4731820176
92	0.4730928067
93	0.4729983416
94	0.4729033365
95	0.4728122657
96	0.4727197497
97	0.4726243104
98	0.4725302102
99	0.4724400789
100	0.472347806
101	0.4722530433
102	0.4721601343
103	0.4720748308
104	0.4719817738
105	0.4718852936
106	0.4717925655
107	0.4717072401
108	0.4716178778
109	0.471533744
110	0.4714451588
111	0.4713567013
112	0.4712669962
113	0.4711760763
114	0.4710925746
115	0.4709985681
116	0.4709053004
117	0.4708174704
118	0.4707294555
119	0.470640541
120	0.470555153
121	0.4704660313
122	0.4703774569
123	0.4702949625
124	0.4702063141
125	0.4701214761
126	0.4700350353
127	0.4699500905
128	0.4698640389
129	0.4697801367
130	0.4696971064
131	0.4696108402
